[12/Jan/2022 15:29:04] INFO [django.utils.autoreload:643] Watching for file changes with StatReloader
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:321] Waiting for apps ready_event.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:333] Apps ready_event triggered. Sending autoreload_started signal.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/templates with glob **/*.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/locale with glob **/*.mo.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/locale with glob **/*.mo.
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/filters/aligned_indent.py first seen with mtime 1642018256.8703723
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/aggregates.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/sessions/base_session.py first seen with mtime 1642018257.8064382
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/fields/json.py first seen with mtime 1642018257.986451
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/mime/nonmultipart.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/checks/translation.py first seen with mtime 1642018257.9384475
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/loaders/cached.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/management/__init__.py first seen with mtime 1642018257.946448
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_datetime.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502729.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/staticfiles/views.py first seen with mtime 1642018257.9304469
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/wsgiref/util.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/utils.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/cgi.py first seen with mtime 1631502773.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/views/autocomplete.py first seen with mtime 1642018257.3184037
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/log.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/concurrent/futures/_base.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/http/request.py first seen with mtime 1642018258.0224535
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/transaction.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/message.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/checks/caches.py first seen with mtime 1642018257.9344473
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/dis.py first seen with mtime 1631502773.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/fields/related_lookups.py first seen with mtime 1642018257.986451
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/indexes.py first seen with mtime 1642018257.9824507
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/pathlib.py first seen with mtime 1631502774.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/http/multipartparser.py first seen with mtime 1642018258.0224535
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/decimal.py first seen with mtime 1631502773.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/binascii.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502753.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/zlib.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502753.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/numbers.py first seen with mtime 1631502774.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/unittest/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/bz2.py first seen with mtime 1631502773.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/formsets.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/http/cookie.py first seen with mtime 1642018258.0184531
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/header.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/mime/message.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/fields/reverse_related.py first seen with mtime 1642018257.986451
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/shortcuts.py first seen with mtime 1642018257.0183825
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/_collections_abc.py first seen with mtime 1631502773.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/_markupbase.py first seen with mtime 1631502773.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/backports/__init__.py first seen with mtime 1642018256.910375
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_sha512.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502746.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/translation/reloader.py first seen with mtime 1642018258.0504553
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/deconstruct.py first seen with mtime 1642018258.042455
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/http.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/backends.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/ctypes/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/decorators/common.py first seen with mtime 1642018258.0544558
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_socket.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502743.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/conf/__init__.py first seen with mtime 1642018257.0183825
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/options.py first seen with mtime 1642018257.9824507
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/urls/utils.py first seen with mtime 1642018258.0384545
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/html/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/unix_events.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/_weakrefset.py first seen with mtime 1631502773.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/messages/storage/__init__.py first seen with mtime 1642018257.7064312
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/exceptions.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/unittest/util.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_decimal.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502773.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/__init__.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/io.py first seen with mtime 1631502774.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/importlib/machinery.py first seen with mtime 1631502774.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/dj_database_url.py first seen with mtime 1642017968.4140365
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/fields/related_descriptors.py first seen with mtime 1642018257.986451
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/backends/__init__.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/migrations/__init__.py first seen with mtime 1642018257.9704497
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/_compat_pickle.py first seen with mtime 1631502773.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/generic/list.py first seen with mtime 1642018258.058456
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/sqlite3/__init__.py first seen with mtime 1642018257.9704497
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/json/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/mail/utils.py first seen with mtime 1642018257.942448
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/gzip.py first seen with mtime 1631502774.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/warnings.py first seen with mtime 1631502774.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/ssl.py first seen with mtime 1631502774.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/debug.py first seen with mtime 1642018258.0544558
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/urls/resolvers.py first seen with mtime 1642018258.0384545
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/sqlite3/base.py first seen with mtime 1642018257.9704497
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/random.py first seen with mtime 1631502774.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_ctypes.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502768.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/collections/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/cache/backends/__init__.py first seen with mtime 1642018257.9344473
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/filters/output.py first seen with mtime 1642018256.8703723
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/crypto.py first seen with mtime 1642018258.042455
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/loaders/__init__.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/parser.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/signals.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/library.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/cache/backends/base.py first seen with mtime 1642018257.9344473
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/selector_events.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_heapq.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502729.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/base/creation.py first seen with mtime 1642018257.958449
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/hashlib.py first seen with mtime 1631502774.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/loaders/filesystem.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/fields.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/tokens.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_asyncio.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502735.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/exceptions.py first seen with mtime 1631502775.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_lzma.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502753.0
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/files/uploadhandler.py first seen with mtime 1642018257.942448
[12/Jan/2022 15:31:31] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/templatetags/admin_list.py first seen with mtime 1642018257.3184037
